event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-04-06 03:00:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,6.486687119081575,0.001898734317554355,0.07586172821657317,4.4477251839037875
2026-04-06 03:00:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,1,2,1,35.0,0.5665406247054073,0.8500606817278941,50.07983209060767
2026-04-06 03:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0006636278597282974,0.029823615572493887,0.4705812086778987
2026-04-06 03:30:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,0,0,3.032256184757685,0.003472048398097515,0.3096261925836108,6.2820426750664184
2026-04-06 03:30:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,1,1,1,52.614960421377546,0.07776560639598033,0.27524149821545507,33.15789890777991
2026-04-06 03:30:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,1,1,0,41.94315165716002,0.0085422473199019,0.06421826818343983,22.233828507528173
2026-04-06 03:30:00+00:00,registration_desk,10-18,0171db0d52e48fa8e33d28aecfa754b102c2ba8346eb0363bf0c00517d9ac7ec,0,0,0,1.837629961737495,0.0011161597132043797,0.059576330364417306,1.8515255262971604
2026-04-06 03:30:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,0,0,0.8174546404942451,0.0014496561237725017,0.06947044512287294,1.5015219614222541
2026-04-06 03:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,35.0,0.002553582969709581,0.05621463636433009,18.432594949404784
2026-04-06 03:30:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,0,0,0,9.922123481694005,0.0014910090816262524,0.09206694724890689,6.394251267437524
2026-04-06 03:30:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,0,0,0.0,0.0025831883262782615,0.34823517407396004,5.31393920252914
2026-04-06 03:30:00+00:00,Nurse,18-2,b126b61005171c305da6a876dbaed09d6f548a6f22c5bc0b3a12a3cdae9de322,1,1,0,43.877112734613924,0.008997350778687786,0.26349988774451877,26.205961960728814
2026-04-06 04:00:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,1,0,42.54374203314681,0.009409450627421993,0.0844964710420813,22.868648854164398
2026-04-06 04:00:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,2,2,2,77.63455559092128,0.9511255642445922,0.9078872845262643,85.72498181191533
2026-04-06 04:00:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.0013384412164275871,0.2133994799160044,3.2478376413150314
2026-04-06 04:00:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,0,1,0,36.00065101149585,0.032348616893482986,0.6085507426849478,28.260788237294047
2026-04-06 04:00:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.0005645950401829828,0.17846528159832464,2.696740050381274
2026-04-06 04:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,1,0,43.70037087965813,0.0029969336828250255,0.0815630841072617,23.178524380336867
2026-04-06 04:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,0,0,9.436809804362616,0.004076591534734382,0.32722908314391574,9.769521853055748
2026-04-06 04:00:00+00:00,Nurse,18-2,39d0c5648e0e544cd404f6389b9c09abc85c775761cfe7ea03120128963c901c,0,0,0,13.963446572891137,0.002797537579664514,0.08129573469202848,8.299073122114253
2026-04-06 04:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,0,0,7.024741675913814,0.001567576364538194,0.1938650528199231,6.4752118030145915
2026-04-06 04:00:00+00:00,Nurse,18-2,a729e0b07ad7fd61fcbf214c0cdeab7779a7760f470a450030f29584f53842b8,0,0,0,6.979713471312245,0.0006739931302477574,0.14344657062299063,5.665145054559654
2026-04-06 04:00:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,9.5736715536859,0.002918257266760782,0.19428217407130405,7.8032073922491385
2026-04-06 04:00:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,1,0,0,37.19232936150971,0.0030223809802061865,0.12517441353068956,20.579564218022416
2026-04-06 04:30:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,0,0,4.767557728642631,0.0015052306444113934,0.10552050653103433,4.0192695348412295
2026-04-06 04:30:00+00:00,registration_desk,10-18,bcbd7f9d0cefbfe6e8e7a50bbc9cd60b6910ae9756e51a7086497022963d7a63,2,2,2,100.0,0.9963543085087285,0.9706059230326481,99.43148964329521
2026-04-06 04:30:00+00:00,registration_desk,2-10,839b9ea31ff1cdf157e5a252ee4eece15fe795b99a3ba20c693750c62a87d19c,0,0,0,8.5573126109758,0.007327472920769698,0.38297241894284834,10.279704141857565
2026-04-06 04:30:00+00:00,Doctor,18-2,c65ff7e81500fa0375dbe3f6bb251d7b37d3960238b34108ab410e994089c84e,1,1,1,35.0,0.0426666198383409,0.7521585490536343,30.275709930146444
2026-04-06 04:30:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,1,0,0,0.0,0.0008338729508016587,0.13163495273981435,2.0037098443752734
2026-04-06 05:00:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,0,0,0,3.5699194191526797,0.0010468994159559405,0.14030689375325225,3.9262045954335814
2026-04-06 05:00:00+00:00,Administrator,10-18,563b6cf047c7f5edc92222e6b396abc235a31446d4321fb5ee8a1670afcbeaa2,0,0,0,0.0,0.01443531870478461,0.6212893473908203,9.824576365529767
2026-04-06 05:00:00+00:00,Doctor,18-2,ca30d719b4ff51ff05e1b4dbed8638fd646ffe1b075cec6fff721c21d72f5a3f,0,0,0,15.0,0.009601865145431784,0.16890295726688653,10.36960963909341
2026-04-06 05:00:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,2,2,2,70.6159577351905,0.9503367136700124,0.8748246747553188,81.69213396737547
2026-04-06 05:00:00+00:00,Doctor,18-2,7ab79181a8fa5c39d7a66f985905c8d593b57549d6b81d5a90038e3538b33639,1,1,0,35.0,0.012831423836254763,0.5375580518890848,26.01247061260519
2026-04-06 05:00:00+00:00,Doctor,18-2,6f5063d0c06ba55acd77ae62dfda3fa710781fe05873548a4b794d0a6d3bd9f0,0,0,0,0.0,0.0024464289621782074,0.12124519018315172,1.9043028664235129
2026-04-06 05:00:00+00:00,registration_desk,18-2,a9108d48e9604c95e7c487027910cf5fc65a168e831efe2536e2b113ad9f9aa4,1,1,1,50.347553644745844,0.011654143655566943,0.37926954156400744,31.27071497377788
2026-04-06 05:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,0,0,3.549236263143695,0.002891387443500787,0.17947680243667227,4.567968728644459
2026-04-06 05:00:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,1,1,0,44.90640873768806,0.012035049749073544,0.2619443488820543,26.80359634329242
2026-04-06 05:00:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,0,0,0,9.30101042865992,0.0018995559089352997,0.1542284591628261,7.030416558585087
2026-04-06 05:00:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,35.0,0.005035232898633907,0.09289111512656138,19.06959987835061
2026-04-06 05:00:00+00:00,Nurse,18-2,1aec68b63d28d5104af7ef61f1e3a565e7e23398fbfe7d3b1fa1c5119ad1ebf6,0,0,0,11.076351230826589,0.002665167522582863,0.06423072499436885,6.594917353619227
2026-04-06 05:00:00+00:00,Nurse,18-2,72e080e9abbd51b7e88e12ee00e5096530749783e6bbfe5c3a5bf58fb75dc143,1,0,0,7.352042968841585,0.0009634374618259187,0.1794377883713113,6.40130862115437
2026-04-06 05:00:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,0,0,0,18.429379955968074,0.04276907256424306,0.2393181625308301,14.301379955694996
2026-04-06 05:30:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,0,0,35.0,0.0012904908654917575,0.06868112629194979,18.575384074671454
2026-04-06 05:30:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,0,0,11.63448471552123,0.0020557073285147193,0.14831055668967022,8.113850464603683
2026-04-06 05:30:00+00:00,Nurse,18-2,b126b61005171c305da6a876dbaed09d6f548a6f22c5bc0b3a12a3cdae9de322,0,0,0,11.593073009313585,0.002657040987755616,0.1467486001033539,8.090761940778547
2026-04-06 05:30:00+00:00,Doctor,10-18,63eb8026bcc65fbc867229dc6a67bb3cde5d51241c167e9a2d8684157d5fa2e6,1,1,1,55.00000000000001,0.4682608515669955,0.7803590277039153,55.59451522040357
2026-04-06 05:30:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,1.09654613628647,0.0011964818692472802,0.09902081453829617,2.0754621516413323
2026-04-06 06:00:00+00:00,registration_desk,2-10,42a3a167147d1c733f2210eb3da7721d058feecd90eb8769e77d1c075a688ff3,0,1,1,39.68538563703109,0.036214139874754865,0.7126567730486788,31.80003930986215
2026-04-06 06:00:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,2,2,1,55.00000000000001,0.6438226232889939,0.8225921806481715,62.37267452483736
2026-04-06 06:00:00+00:00,Nurse,2-10,07f96b65c76fb9a3d1380dd258d50e161e0a548b183721522074b89a2cf66ba4,0,0,0,5.841418426233415,0.00418801453456996,0.25813860338848915,6.939368772653993
2026-04-06 06:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.0012098565890204826,0.11976547015894899,1.8388270329999516
2026-04-06 06:30:00+00:00,Doctor,2-10,ae8f403b604318e063f1d1c01ffcd7d67d2a83aafdfd98fc85aa1e4d61eb0828,0,0,0,0.0,0.002292094483314608,0.21941062716687185,3.371382714419089
2026-04-06 06:30:00+00:00,Doctor,18-2,7ab79181a8fa5c39d7a66f985905c8d593b57549d6b81d5a90038e3538b33639,0,0,0,0.0,0.000745186384122506,0.045584074968419624,0.7098426479705819
2026-04-06 06:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,1,1,0,35.0,0.024439190784273375,0.6134200703182955,27.556672732223998
2026-04-06 06:30:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,0,0,0.0,0.0019205219534303472,0.07555825841784053,1.20059214463767
2026-04-06 06:30:00+00:00,Doctor,10-18,293a1778099aa6aff7b5df9c9bbf01cea271af07b3c26482d39701d1c8884c84,0,0,0,0.0,0.0006442412679078357,0.18216094193279994,2.7549625733687733
2026-04-06 06:30:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,0,0,0.0,0.0021510646388619185,0.1798039173502381,2.7723460226137386
2026-04-06 07:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,1,0,35.0,0.030274467397576818,0.21889198025984086,21.8429860628128
2026-04-06 07:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,1,0,0,6.490071823007986,0.0018533450054754501,0.15059676960414434,5.568854530757799
2026-04-06 07:00:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0011032147606654529,0.02014606767191387,0.34080353170199884
2026-04-06 07:00:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,0,0,0,5.107447746497544,0.0019313637007360553,0.08041563990202116,3.8275562013048514
2026-04-06 07:00:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,1,0,35.0,0.008044361546066517,0.31528042876672047,22.510759085613135
2026-04-06 07:00:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.001896157859194284,0.14532615079289724,2.2462577869652587
2026-04-06 07:00:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,1,1,1,75.35063259942211,0.4411391619782516,0.6871417941673283,63.42231388145979
2026-04-06 07:00:00+00:00,Doctor,18-2,710c47651bf1a9505331be9cd27022947c62f7d964027906a95358211ce1f6cf,0,1,0,35.0,0.010274215504068696,0.2826134145840828,22.098798761403643
2026-04-06 07:00:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,1,0,39.42932201998398,0.027609344661313612,0.330723359290261,25.64183846249188
2026-04-06 07:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,1,0,15.0,0.03487327168883266,0.5053339450706517,16.300573685168917
2026-04-06 07:30:00+00:00,registration_desk,10-18,abca5387cf93d8e88cf1e4e4075f2f4c04d2b70991ce130029b1da4b9060084f,2,2,2,88.59092373341252,0.9379680396641389,0.7822825313696852,88.85858122549641
2026-04-06 07:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,1,1,1,55.00000000000001,0.1633915334688285,0.6825771367298081,43.45736072235612
2026-04-06 07:30:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,0,0,0,2.4003756994487353,0.0011052895838383767,0.04708405447601457,1.9451338022989293
2026-04-06 07:30:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,1,2,1,70.41863097451957,0.5764297710037151,0.7690365250752013,66.91990534851783
2026-04-06 07:30:00+00:00,registration_desk,18-2,a9108d48e9604c95e7c487027910cf5fc65a168e831efe2536e2b113ad9f9aa4,0,0,0,1.054610790378635,0.001124705887747876,0.07183704467256588,1.6442257713489814
2026-04-06 07:30:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,2,2,2,100.0,0.9931260775720017,0.9414724576157735,98.88149957925665
2026-04-06 08:00:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,0,1,0,15.0,0.06290766932487413,0.8357866121639844,22.23856760883036
2026-04-06 08:00:00+00:00,Nurse,18-2,28a6073080a3a53e8acbd7f2a670fad68c00e7137ea3187a3c8260ec2c9a8026,0,0,0,7.094785997502765,0.0019254140908930616,0.05686934530309493,4.467822671479063
2026-04-06 08:00:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,0,0,0,39.02496410258012,0.008230362689622815,0.03969524555605771,20.395973428767725
2026-04-06 08:00:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,0,0,0,6.13774650134967,0.0008338610578057964,0.0779538902706741,4.267366741758149
2026-04-06 08:00:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,8.19595659988426,0.0012874349483886322,0.30280907457825007,8.685174641809484
2026-04-06 08:00:00+00:00,Nurse,18-2,65976ac3430af0572c376f64261d917dd796018f9a5d380f3f6632a937e2bcbb,0,1,0,42.58156339065358,0.018232057554152487,0.18805350668872597,24.749706310053014
2026-04-06 08:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,0.0,0.0008652878492316305,0.22515445884295762,3.407601957367471
2026-04-06 08:30:00+00:00,Doctor,18-2,17c77858fb5d6b2125df206df860c080cb5d4a91b60854cf0460fcbbe2226941,0,1,0,35.0,0.007522071018087556,0.24235274224868725,21.398563619363372
2026-04-06 08:30:00+00:00,Nurse,18-2,c116479003cc21551993fbd7426efb82222c5cf9ef57192a107d31dac4afc767,0,0,0,9.556247536330526,0.002569986046005648,0.12287928832042808,6.711262604581882
2026-04-06 08:30:00+00:00,Nurse,18-2,9ea4877babc2f7ad9df9f8760e305f422cb87dbaa92107479d5cb02531c65d72,0,1,0,44.80368781825497,0.0068337705649847485,0.15083568929766628,24.903561218366946
2026-04-06 08:30:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,6.980537127114824,0.0011813725229102246,0.07638591649857442,4.677405349337886
2026-04-06 08:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.0034897414762148486,0.12609604981371686,2.0135816988732724
2026-04-06 08:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,35.0,0.002728837152198501,0.05431310301817842,18.410205845599624
2026-04-06 08:30:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,0,0,0,4.06467893257172,0.0022359449016559974,0.10594986109156795,3.699845454217339
2026-04-06 08:30:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,1,0,43.67905423377095,0.010871262485281393,0.1551457033998728,24.547206854868413
2026-04-06 08:30:00+00:00,registration_desk,18-2,722a700b2571edbc8d20f04df17f2724e74fafb3154331671e26c09b747fe114,0,0,0,3.32173043859689,0.0030310763205819583,0.15700620222787431,4.122045923936928
2026-04-06 08:30:00+00:00,registration_desk,18-2,722a700b2571edbc8d20f04df17f2724e74fafb3154331671e26c09b747fe114,1,0,0,1.13794775729296,0.001973303482150902,0.09480885656176598,2.0601723489482513
2026-04-06 08:30:00+00:00,Doctor,18-2,a350ab4d3e9dc9c57cb17440e7c4957b2bf44f0b28b0f3cd06a03a8b960fb887,0,0,0,0.0,0.00120856803293537,0.06597258819930339,1.0318887041422888
2026-04-06 08:30:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0027653789484779062,0.09282020138913886,1.4890912840338095
2026-04-06 08:30:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,0,0,0,6.360570582036066,0.0007574944250670508,0.17909186661363033,5.893175595099835
2026-04-06 09:00:00+00:00,Nurse,18-2,1674ba88a43bd84b6ef278d282013409f6303086def5c299cdf7109217fafab3,0,0,0,22.853307232405363,0.010765022081176736,0.2603633211460729,15.708879206234961
2026-04-06 09:00:00+00:00,Doctor,18-2,6f5063d0c06ba55acd77ae62dfda3fa710781fe05873548a4b794d0a6d3bd9f0,0,0,0,0.0,0.0024892561211598122,0.022013216117832208,0.41732220600807657
2026-04-06 09:00:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,0,0,0.0,0.0014872706672478502,0.043774151281275,0.7086667425727997
2026-04-06 09:00:00+00:00,Nurse,18-2,1674ba88a43bd84b6ef278d282013409f6303086def5c299cdf7109217fafab3,1,1,0,44.015102369872125,0.006526973467192474,0.08071354835365029,23.446698481592552
2026-04-06 09:00:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,2,2,2,82.07763535359064,0.8527784217253687,0.8032134337594585,82.9342639435751
2026-04-06 09:00:00+00:00,Nurse,2-10,f1fa86ad417811082c681fcfec27c57be5af596a78ed71a78fbd8b1ce22db97c,0,0,0,6.175057592165955,0.0005699534793683862,0.3193634764694735,7.897929314902973
2026-04-06 09:00:00+00:00,Nurse,18-2,28a6073080a3a53e8acbd7f2a670fad68c00e7137ea3187a3c8260ec2c9a8026,0,0,0,3.43306374460186,0.0009837594336551962,0.06431380151319947,2.715670475176854
2026-04-06 09:30:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,0,0,0.0,0.010552057205690146,0.5992686259543788,9.358351391514837
2026-04-06 09:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,1,0,42.55347063383296,0.012619460986973469,0.2488426966634785,25.451056901412727
2026-04-06 09:30:00+00:00,Nurse,18-2,3b8f8aac5e4d6f4994b077e66112d2338ac63b6782a2abb25e5fb6665dc83afd,0,0,0,5.267697666047825,0.0018492350427453267,0.07602101863794031,3.838887339089103
2026-04-06 09:30:00+00:00,Doctor,18-2,7f00b5d02ebbf748079712916b3ce33b00fc43d1a70ab3e88be3fc7021beb5c6,0,0,0,0.0,0.0010282291729123607,0.09887526116288765,1.5191169384952474
2026-04-06 10:00:00+00:00,Nurse,18-2,1aec68b63d28d5104af7ef61f1e3a565e7e23398fbfe7d3b1fa1c5119ad1ebf6,0,0,0,6.2050041447509505,0.006392703421129321,0.13864834453147978,5.405971860087198
2026-04-06 10:00:00+00:00,Doctor,2-10,c2bfa4e49d0bbb4713da0c283038798507a4d3c17b78de2d409bbea8450501b0,1,1,0,35.0,0.010466140610152063,0.5919888088405287,26.746147053963256
2026-04-06 10:00:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,0,0,0,0.0,0.0012818722269609575,0.0827077846090233,1.285482297078983
2026-04-06 10:30:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0006464288842495328,0.06744949581201515,1.0343674481289609
2026-04-06 10:30:00+00:00,Nurse,2-10,c46085dea6d45221ba3115503110a659dfda55c7f1a37a17c6541ffa9630ba5c,1,1,1,54.16325868285553,0.012855948923357946,0.21052730492296257,30.689497127589732
2026-04-06 10:30:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,0,0,0,5.039908936127235,0.001541199538432933,0.27534143086645896,6.704017914905655
2026-04-06 10:30:00+00:00,Doctor,2-10,9dc2896cfdd0efc1e886fc534b2e1e634ea75a5527f79cb064b75bc116d359f8,0,0,0,0.0,0.001939981250564143,0.13251235541262615,2.0555846749591375
2026-04-06 10:30:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,1,1,1,53.32558462373916,0.1166774659132604,0.4881538330560381,38.068811114674276
2026-04-06 10:30:00+00:00,Doctor,2-10,c2bfa4e49d0bbb4713da0c283038798507a4d3c17b78de2d409bbea8450501b0,0,0,0,35.0,0.005362545805580598,0.11570958122040194,19.423332821501347
2026-04-06 10:30:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,0,0,0,4.3403406878425805,0.001133915562950101,0.10965848080813177,3.8547346007465206
2026-04-06 10:30:00+00:00,registration_desk,2-10,9e0decbe333e07835dcd4dd18c65e2959505f8bd63cbecc20e24938d03d749ca,0,1,0,46.74050270563271,0.025961964527240044,0.31899460794069606,29.063839230380196
2026-04-06 10:30:00+00:00,Nurse,10-18,aaf4de721f53283b23b3ad34961880f7cea5c28cbb0d88934d9804445a16ab7c,1,2,2,70.38447236017336,0.9265235292765414,0.9645764228145446,82.0892060469838
2026-04-06 11:00:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,0,0,0.618367462092835,0.0017985989621527789,0.11977128664772596,2.168703994437654
